id,ref1,ref2,name,series,voiprocessing_parameters,preprocessing_parameters,feature_parameters,feature_name,value
"","47416","4","LYMFE_021 L1GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:40|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","553.1141"
"","47416","4","LYMFE_021 L1GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:41|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","563.1227"
"","42136","4","LYMFE_021 L1GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:43|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-1150.0248"
"","46208","2","LYMFE_021 L1GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:44|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-1828.0698"
"","46176","2","LYMFE_021 L1GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:44|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-1707.8489"
"","20512","4","LYMFE_027 L8GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","228.8215"
"","23368","4","LYMFE_027 L8GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","124.4169"
"","23448","4","LYMFE_027 L8GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","131.6917"
"","20512","4","LYMFE_027 L8GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","251.7919"
"","22160","3","LYMFE_027 L8GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:27|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","492.9414"
"","22160","3","LYMFE_027 L8GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:28|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","532.6282"
"","25880","2","LYMFE_029 L8GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","112.7551"
"","7400","2","LYMFE_029 L2GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:24|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","489.2997"
"","12456","1","LYMFE_029 L14GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","191.6232"
"","29912","2","LYMFE_029 L8GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","24.7174"
"","7528","2","LYMFE_029 L2GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","70.5741"
"","23152","2","LYMFE_029 L14GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","13.9241"
"","30080","2","LYMFE_029 L8GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","31.684"
"","7528","2","LYMFE_029 L2GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:15|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","61.4955"
"","22280","2","LYMFE_029 L14GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","15.1528"
"","24800","1","LYMFE_029 L8GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","96.2446"
"","7400","2","LYMFE_029 L2GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","412.8844"
"","12424","1","LYMFE_029 L14GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:24|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","209.1615"
"","18888","1","LYMFE_029 L8GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","27.9476"
"","6416","1","LYMFE_029 L2GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:25|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","396.834"
"","12632","1","LYMFE_029 L14GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:25|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","260.0844"
"","16048","1","LYMFE_029 L8GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:19|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","87.6218"
"","6416","1","LYMFE_029 L2GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:24|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","321.4931"
"","12640","1","LYMFE_029 L14GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:26|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","289.829"
"","32176","7","LYMFE_002 L2GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:44|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.037985"
"","9112","2","LYMFE_002 L8GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.039617"
"","36728","7","LYMFE_002 L2GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:42|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.034609"
"","8600","3","LYMFE_002 L8GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.035225"
"","37176","6","LYMFE_002 L2GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:39|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.032935"
"","8600","3","LYMFE_002 L8GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:15|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.039701"
"","32752","7","LYMFE_002 L2GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:43|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.043782"
"","9112","2","LYMFE_002 L8GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:19|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.039803"
"","33944","5","LYMFE_002 L2GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:47|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.033315"
"","8432","2","LYMFE_002 L8GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.039397"
"","33984","4","LYMFE_002 L2GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:48|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.025435"
"","8432","2","LYMFE_002 L8GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.041309"
"","94256","2","LYMFE_007 L1GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:37|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.019946"
"","24864","1","LYMFE_007 VOI1GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:30|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.014733"
"","102552","3","LYMFE_007 L1GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:29|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.025482"
"","30592","1","LYMFE_007 VOI1GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.027598"
"","102552","3","LYMFE_007 L1GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:29|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.022913"
"","30592","1","LYMFE_007 VOI1GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.025914"
"","94232","2","LYMFE_007 L1GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:38|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.01626"
"","24904","1","LYMFE_007 VOI1GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:30|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.015027"
"","99000","2","LYMFE_007 L1GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:37|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.015876"
"","28088","1","LYMFE_007 VOI1GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:30|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.018884"
"","98976","1","LYMFE_007 L1GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:39|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.014283"
"","28088","1","LYMFE_007 VOI1GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:31|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.0178"
"","38640","2","LYMFE_012 L2GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:12|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.099743"
"","47960","2","LYMFE_012 L2GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:9|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.15402"
"","47280","2","LYMFE_012 L2GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:9|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.16219"
"","38504","2","LYMFE_012 L2GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:12|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm joint_maximum","0.10212"
